id	title	actual_genre	naive_bayes_prediction	logistic_regression_prediction	svm_prediction
47128	 Love Sick Diaries (2010) 	drama	drama	romance	drama
47129	" ""Just Say Julie"" (1989) "	comedy	comedy	reality-tv	reality-tv
47130	 The 'Next' Grand Idea (2007) 	short	documentary	short	short
47131	 Blessings: The Tsoknyi Nangchen Nuns of Tibet (2009) 	documentary	documentary	documentary	documentary
47132	 Ankur (1974) 	drama	drama	drama	drama
47133	 Eddie Murphy: One Night Only (2012) 	comedy	documentary	comedy	short
47134	 Code 2600 (2011) 	documentary	documentary	documentary	documentary
47135	 The Yosemite Trail (1922) 	western	drama	comedy	comedy
47136	" ""American Koko"" (2017) "	comedy	comedy	comedy	comedy
47137	" ""SociaLies"" (2012) "	comedy	documentary	documentary	comedy
47138	" ""Knock on Any Door"" (1965) "	drama	drama	short	short
47139	 Yank Tanks (2002) 	documentary	documentary	documentary	documentary
47140	" ""The Last Doorway Show with Miss Misery"" (2007) "	horror	documentary	horror	horror
47141	 Yo-Yo Kings (2007) 	sport	documentary	reality-tv	documentary
47142	 Radio Singer (2009) 	documentary	documentary	short	short
47143	 Laws of Deception (1997) 	drama	drama	thriller	drama
47144	 1992 YTV Achievement Awards (1992) 	documentary	documentary	music	music
47145	 Where the Grass Grows Highest (2016) 	documentary	documentary	documentary	documentary
47146	 Prank Calls: 50th Call Anniversary (2014) 	comedy	comedy	comedy	comedy
47147	" ""Welfare"" (2017) "	comedy	comedy	comedy	comedy
47148	 Addiction (2003) 	thriller	drama	drama	drama
47149	 Civilization (1915) 	drama	drama	war	drama
47150	 Goin' Down the Road (1970) 	drama	drama	comedy	drama
47151	 Destination Beer (????) 	reality-tv	documentary	reality-tv	reality-tv
47152	" ""The Home Court"" (1995) "	comedy	drama	family	drama
47153	 Drawing in Silver and Gold: Leonardo to Jasper Johns (2016) 	documentary	documentary	documentary	documentary
47154	 Gintberg, Bertelsen og alle de andre... (2001) 	comedy	documentary	comedy	documentary
47155	 51 Dons (????) 	sport	comedy	sport	sport
47156	 Si yan zai (1985) 	drama	drama	thriller	thriller
47157	 Illusie (????) 	documentary	drama	short	documentary
47158	 CGI & Design of 'I, Robot' (2005) 	documentary	documentary	documentary	documentary
47159	 Your Mortgage Exposed (2008) 	documentary	documentary	documentary	documentary
47160	 Midnight Club 3: DUB Edition (2005) 	action	documentary	sport	action
47161	 Such is Life (2012) 	drama	drama	horror	horror
47162	 Dad Rudd, M.P. (1940) 	comedy	drama	drama	drama
47163	 Unknown Valley (1933) 	western	drama	western	drama
47164	 The Wizard Rockumentary: A Movie About Rocking and Rowling (2008) 	documentary	documentary	music	documentary
47165	" ""Bangis"" (2011) "	fantasy	comedy	comedy	comedy
47166	" ""American Minstrels of 1949"" (1949) "	music	documentary	musical	musical
47167	" ""Detective Fiction"" (2010) "	mystery	documentary	mystery	mystery
47168	 Fated (2005/II) 	mystery	drama	horror	horror
47169	" ""Borders & Heritage: Stories of Immigration"" (2016) "	documentary	documentary	documentary	documentary
47170	 The Texas Tenors: Live in Concert (2012) 	music	documentary	music	music
47171	 Prisonniers de la brousse (1960) 	drama	drama	adventure	drama
47172	 The Last Mahout (2008) 	documentary	documentary	documentary	documentary
47173	 ECW November to Remember '96 (1996) 	sport	sport	sport	sport
47174	" ""Shadow Trader: Uncovered"" (2012) "	talk-show	documentary	reality-tv	reality-tv
47175	 Death Screams (1982) 	horror	drama	horror	horror
47176	 Perpetuum Mobile (2008) 	drama	drama	drama	drama
47177	 Alessandro Manzoni: Milanese D'europa. L'immagine Della Parola. (2016) 	documentary	documentary	documentary	documentary
47178	 Lost Songs: The Basement Tapes Continued (2014) 	documentary	documentary	music	documentary
47179	 The Squall (1929) 	drama	drama	drama	drama
47180	 Curse of the Weed Eater (2011) 	comedy	comedy	comedy	comedy
47181	 A Blossom of Love in Gannan (2013) 	romance	drama	drama	drama
47182	 In Fading Light (1992) 	drama	documentary	documentary	documentary
47183	 Escape from Mars (1999) 	sci-fi	documentary	sci-fi	action
47184	 Armenian Echoes Part One (2012) 	documentary	documentary	music	documentary
47185	 J'ai gagné un million (1936) 	comedy	comedy	comedy	comedy
47186	 Escape from Marwin (2017) 	horror	drama	short	short
47187	 In the Suburbs (1957) 	short	documentary	documentary	documentary
47188	 Identity Card ek lifeline (2014) 	drama	documentary	documentary	documentary
47189	 The Bognor Birdman Competition (2003) 	documentary	documentary	game-show	documentary
47190	" ""Forty Deuce"" (2005) "	drama	documentary	reality-tv	documentary
47191	 Clear Skies 2 (2009) 	action	drama	action	action
47192	 Labor's Reward (1925) 	drama	drama	drama	drama
47193	 Hungerford: Symphony of a London Bridge (2009) 	short	documentary	short	documentary
47194	 Sharkwater (2006) 	documentary	documentary	documentary	documentary
47195	 We are Humanity (2017) 	documentary	documentary	documentary	documentary
47196	" ""Nearly Famous"" (2007) "	drama	drama	comedy	horror
47197	 Brand Irish (2015) 	documentary	documentary	documentary	documentary
47198	" ""Dosti... Yaariyan... Manmarziyan"" (2015) "	drama	drama	drama	drama
47199	 Reality Show (2004) 	documentary	comedy	reality-tv	documentary
47200	 La segunda noche (2001) 	drama	drama	comedy	drama
47201	 Malacrianza (2014) 	drama	drama	comedy	comedy
47202	 Mo hozue wa tsukanai (1979) 	drama	drama	comedy	drama
47203	 Deb and Sisi (2008) 	comedy	drama	drama	drama
47204	 Omagh the Legacy: Claire and Stephen's Story (1999) 	documentary	documentary	documentary	documentary
47205	 Moving Stateside (2009) 	short	documentary	documentary	documentary
47206	 Nemuri Kyôshirô: Joyôken (1964) 	drama	drama	animation	comedy
47207	" ""Dogfood Dan and the Carmarthen Cowboy"" (1982) "	comedy	comedy	comedy	comedy
47208	 Somos (2006) 	short	drama	short	short
47209	 Das Rattennest (1988) 	thriller	comedy	thriller	comedy
47210	" ""Venice Boulevard"" (2010) "	comedy	comedy	comedy	comedy
47211	 Thundering Jets (1958) 	drama	documentary	western	western
47212	 Forgiven (2006) 	drama	drama	crime	drama
47213	 Bob Hope's Christmas Cheer from Saudi Arabia (1991) 	comedy	comedy	comedy	comedy
47214	 Die Habenichtse (2016) 	drama	drama	drama	drama
47215	 Dans la ville blanche (1983) 	drama	drama	drama	drama
47216	 Revisited (2003) 	short	documentary	short	short
47217	" ""Fay"" (1975) "	comedy	comedy	comedy	comedy
47218	 Ithaca (2007) 	romance	drama	comedy	drama
47219	 Waking Up the Town (1925) 	comedy	drama	drama	drama
47220	" ""Cold Turkey"" (2004) "	reality-tv	comedy	reality-tv	reality-tv
47221	 Phil Lesh & Friends Live at the Warfield (2006) 	music	documentary	music	music
47222	 Przytul mnie (2007) 	short	drama	romance	short
47223	" ""Spirit of the Trees"" (2004) "	documentary	documentary	documentary	documentary
47224	 The Eric Burdon Band Live (2001) 	music	documentary	music	music
47225	" ""Pyaari-Yaari"" (2016) "	comedy	comedy	comedy	comedy
47226	 Shak (2004) 	drama	drama	action	drama
47227	 RedSun2020 (2004) 	thriller	drama	action	documentary
47228	 L'Oro del Sud (2017) 	short	documentary	short	short
47229	 I vouleftina (1966) 	comedy	drama	drama	drama
47230	 Izmedju granica (2017) 	documentary	documentary	documentary	documentary
47231	 French Lovers (1985) 	short	drama	short	short
47232	 Deadly Diversions (1994) 	action	drama	short	action
47233	 Engel sucht Liebe (2009) 	comedy	drama	romance	drama
47234	 The Magic and the Rose (????) 	romance	drama	drama	drama
47235	 Pearl Harbor: Into the Arizona (2016) 	documentary	documentary	documentary	documentary
47236	" ""TulipTV"" (2011) "	talk-show	documentary	documentary	documentary
47237	 The Climb (2007) 	documentary	documentary	documentary	documentary
47238	 Six Gun Gospel (1943) 	western	western	western	western
47239	 En attendant les hommes (2007) 	documentary	documentary	documentary	documentary
47240	 Pinsky (2017) 	comedy	drama	comedy	comedy
47241	 Trek: Spy on the Wildebeest (2007) 	documentary	documentary	documentary	documentary
47242	 Welcome to Nowhere (Bullet Hole Road) (2012) 	fantasy	short	short	short
47243	 The Slab Boys (1997) 	drama	drama	short	short
47244	 Climate Warriors (2017) 	documentary	documentary	documentary	documentary
47245	 La mente del violador (2006) 	documentary	documentary	talk-show	documentary
47246	 Camilla (1994) 	drama	drama	drama	romance
47247	 Popehelm (2017) 	short	documentary	short	short
47248	 Kukuli (1961) 	drama	drama	drama	drama
47249	 Living with Uncle Ray (2006) 	comedy	comedy	comedy	comedy
47250	 The Bunker (2014) 	action	action	action	action
47251	 Wohin und zurück - Teil 2: Santa Fé (1986) 	drama	drama	drama	documentary
47252	 Unzere Kinder (1951) 	drama	documentary	documentary	documentary
47253	" ""Musica Mundana"" (2015) "	comedy	comedy	comedy	comedy
47254	" ""KM/H"" (1998) "	comedy	comedy	comedy	comedy
47255	 Leteca brata Rusjan (2009) 	documentary	documentary	documentary	documentary
47256	" ""Bee Keeper Bands"" (2011) "	music	documentary	documentary	music
47257	 American Bad Boy (2015) 	drama	comedy	comedy	comedy
47258	 The Bikini Carwash Company (1992) 	comedy	comedy	adult	comedy
47259	 Pendennis (1916) 	drama	drama	drama	drama
47260	 EuroTrip (2004) 	comedy	drama	comedy	comedy
47261	" ""Trying Times"" (1987) "	comedy	drama	comedy	comedy
47262	 Wrestling with Attitude (2012) 	documentary	documentary	sport	documentary
47263	 Crime dans les Alpilles (2017) 	crime	drama	thriller	thriller
47264	 And White Was the Night (2015) 	drama	drama	short	drama
47265	 Julefrokosten (2009) 	comedy	comedy	comedy	comedy
47266	 Gabriella (2003) 	drama	drama	drama	drama
47267	 Altitudes (2017) 	drama	drama	drama	drama
47268	 The Sports Illustrated 20 Greatest College Basketball Players Ever (2005) 	action	documentary	sport	sport
47269	 The Crusader (2002) 	short	drama	action	action
47270	 A Fare to Remember (1999) 	comedy	comedy	comedy	comedy
47271	 The Bro Down (2015) 	comedy	drama	comedy	comedy
47272	 Ei vettä, rantaa rakkaampaa (2008) 	short	documentary	short	short
47273	 A Hand Full of Dust (????) 	drama	drama	drama	drama
47274	" ""The Great Escape"" (2012) "	reality-tv	horror	reality-tv	reality-tv
47275	 Pojkarna (2015/II) 	drama	drama	drama	drama
47276	" ""Nerdesin Birader"" (2017) "	comedy	drama	crime	comedy
47277	 Looks That Kill (????) 	action	drama	action	action
47278	 This Is How We Dream (2009) 	documentary	drama	music	music
47279	 Life with Dog (????) 	drama	drama	drama	drama
47280	 Osmiza (2012) 	short	documentary	history	history
47281	 Touch (2009) 	short	documentary	short	short
47282	 Futaba kara tooku hanarete (2012) 	documentary	documentary	documentary	documentary
47283	 Zombie Wars (2007) 	horror	documentary	animation	horror
47284	 Under Pressure (1935) 	drama	documentary	reality-tv	action
47285	 Rocky Mountain Christmas (2017) 	romance	comedy	family	western
47286	" ""La UNAM a través de los siglos"" (2002) "	documentary	documentary	documentary	documentary
47287	 Adieu chérie (1946) 	drama	drama	drama	drama
47288	" ""Desafio Celebridades"" (2016) "	documentary	documentary	reality-tv	reality-tv
47289	 Nuttin Bafflin (2011) 	documentary	documentary	documentary	documentary
47290	 Adventures of the Quest: Silent Warriors (1997) 	documentary	documentary	adventure	documentary
47291	" ""Already Dead: A Documentary About Recovering Zombies"" (????) "	comedy	documentary	documentary	documentary
47292	 Jang-rye-shik-eui-mem-beo (2008) 	drama	drama	drama	drama
47293	 Pass Me the Map (2008) 	documentary	documentary	documentary	documentary
47294	 The Mystery of the Bride, in Black and White (1908) 	short	drama	drama	drama
47295	 Hanezu no tsuki (2011) 	drama	drama	drama	drama
47296	 The Burning (1981) 	horror	drama	horror	horror
47297	" ""Obsessions"" (2012) "	documentary	documentary	reality-tv	documentary
47298	 Her Husband's Secretary (1937) 	drama	drama	comedy	comedy
47299	" ""Miss Seventeen"" (2005) "	reality-tv	drama	adult	reality-tv
47300	 A Kind of Existence: The Gabrielles Wish Story (????) 	documentary	documentary	music	documentary
47301	 The Children Nobody Wanted (1981) 	drama	drama	drama	drama
47302	" ""Nicole & Jionni's Shore Flip"" (2016) "	reality-tv	comedy	short	short
47303	 To Go Viking (2015) 	documentary	documentary	adventure	documentary
47304	 Redemption Way (2017) 	drama	drama	drama	drama
47305	 Hostile Denial (2011) 	thriller	drama	thriller	drama
47306	 Trick of the Light (2000) 	short	drama	short	short
47307	 Assata aka Joanne Chesimard (2008) 	drama	documentary	documentary	documentary
47308	 Falling Frames (2012) 	drama	drama	comedy	comedy
47309	 Swing for Me (2009) 	documentary	comedy	adult	adult
47310	 Romeo: A Documentary Film by Lorna Lowe (2015) 	documentary	documentary	documentary	documentary
47311	 The Perfect Kiss (2017) 	comedy	drama	comedy	drama
47312	 Footage: Surveying the City (2007) 	short	documentary	short	documentary
47313	 Birdmen: The Original Dream of Human Flight (2012) 	documentary	documentary	documentary	documentary
47314	 Utburd (2014) 	horror	drama	horror	horror
47315	 Varlam Shalamov. Opyt yunoshi (2014) 	documentary	documentary	documentary	documentary
47316	 La tentation de Potosi (2010) 	documentary	drama	short	short
47317	 Shikmoui yusan (1969) 	drama	drama	drama	drama
47318	 Lilies of the Field (1924) 	drama	drama	drama	drama
47319	 Opposite of Ernest (2016) 	drama	drama	drama	horror
47320	 Chuan liu zhi dao (2016) 	drama	drama	romance	romance
47321	" ""Filinta"" (2014) "	history	drama	animation	adventure
47322	 Música Para Si (1979) 	drama	drama	short	short
47323	 The Terminal (2014) 	short	short	short	short
47324	 Eyewitness to Murder (1989) 	thriller	thriller	thriller	thriller
47325	 Mysteries of the Human Voice (2014) 	documentary	documentary	sci-fi	documentary
47326	 Bombs Away: LBJ, Goldwater and the 1964 Campaign That Changed It All (2014) 	documentary	documentary	documentary	documentary
47327	 Mission Control: A point of no return. Documentary (2017) 	documentary	documentary	documentary	documentary
47328	 God's Architects (2009) 	documentary	documentary	documentary	documentary
47329	 The Public (2017) 	drama	documentary	drama	drama
47330	 The John and the Jane (????) 	comedy	comedy	comedy	comedy
47331	 La danseuse microscopique (1902) 	short	short	short	family
47332	 Fear of Clowns 2 (2007) 	horror	drama	horror	horror
47333	 Shadow on the Heartland (2015) 	documentary	documentary	documentary	documentary
47334	 Courting Courtney (1997) 	comedy	comedy	comedy	comedy
47335	 R4 (2000) 	short	short	short	short
47336	 Wild Iris (2001) 	drama	drama	drama	drama
47337	 Sweethearts of the Prison Rodeo (2009) 	documentary	documentary	documentary	documentary
47338	 One Story (2013) 	drama	documentary	documentary	documentary
47339	 The Restoration (2004) 	short	drama	drama	drama
47340	 The Last Train (????) 	drama	drama	drama	drama
47341	 Art House (2013) 	comedy	comedy	short	short
47342	 A Man Among Giants (2008) 	documentary	drama	drama	documentary
47343	 The Bellboy (1960) 	comedy	comedy	comedy	comedy
47344	 You Don't Look Sick (2015) 	documentary	documentary	documentary	documentary
47345	 Lazzarella (1957) 	comedy	drama	romance	comedy
47346	 Taj (2011) 	drama	drama	drama	drama
47347	 The Door Between (1917) 	drama	drama	drama	drama
47348	 Holly (2006) 	drama	drama	drama	drama
47349	 Manhattan by Numbers (1993) 	drama	drama	short	drama
47350	 Blood, Sand and Gold (2017) 	action	documentary	action	thriller
47351	 Return to Macon County (1975) 	drama	drama	comedy	drama
47352	 Washed Up! (????) 	comedy	comedy	comedy	comedy
47353	 Slaughterhouse: House of Whores 2.5 (2017) 	horror	comedy	comedy	comedy
47354	 Black Eyed Peas: Bring Noise, Bring in Phunk (2006) 	documentary	documentary	short	short
47355	 Good-Bye and Thank You (1907) 	short	short	short	short
47356	 De Fil en Aiguilles (2013) 	documentary	documentary	family	comedy
47357	 Timeline (2014/I) 	romance	drama	romance	drama
47358	 Follow That Dream (????) 	comedy	documentary	drama	documentary
47359	 Green Is the New Gold (2017) 	documentary	documentary	documentary	documentary
47360	 Perfect Break (2016) 	comedy	drama	sport	sport
47361	 Miami Shakedown (1993) 	action	comedy	thriller	comedy
47362	 Fandom (2015) 	documentary	documentary	sport	sport
47363	 In the City: Berlin (2006) 	documentary	documentary	short	documentary
47364	 Love Birds (2017/I) 	drama	short	romance	short
47365	 L'appello (2009) 	drama	drama	short	short
47366	" ""Wheel of Fortune"" (1993) "	game-show	game-show	game-show	game-show
47367	 Les mots magiques (1998) 	short	drama	short	short
47368	 Haunters (2004) 	documentary	documentary	horror	horror
47369	 Letter of Thanks (2008) 	short	documentary	short	short
